questios,valid,valid_strong
кто может не применять ккт,4,0
кто обязан применять ккт,4,4
кто может не применять ккт с 1 июля 2019 года,4,0
кто обязан применять ккт,4,4
кто обязан применять ккт,4,4
кто вправе не применять ккт с 01.07.2019,4,0
кто обязан применять ккт с 01.07.19,4,4
кто не обязан применять ккт,4,0
кто в праве не применять ккт до 01 июля 2019,4,0
кто может не применять ккт после 1 июля 2019 года,4,0
ип без наемных работников кто может не применять ккт,4,0
54-фз кто может не применять ккт,4,0
авансовые отчеты кто не применяет ккт,4,0
безналичные расчеты с физлицами. кто еще вправе не применять ккт до 1 июля 2019 года,4,0
кто c 1 июля должен применять онлайн ккт,4,4
кто в 2018 году обязан применять ккт,4,4
кто вправе не применять ккт ип без персонала,4,0
кто до 1 июля вправе не применять ккт,4,0
кто должен применять ккт 1 июля 2019.,4,0
кто должен применять ккт в 2018,4,4
кто должен применять ккт в 2018г,4,4
кто должен применять ккт и в каких случаях можно работать без нее,4,4
кто должен применять ккт с 01.07.18,4,4
кто должен применять ккт с июля 2019 года,4,4
кто должен применять ккт с июня 2019,4,4
кто и с какого момента обязан применять ккт,4,4
кто может не применять ккт до 1 июля 2019.,4,0
кто может не применять ккт при оплате физлицом через банк,4,0
кто может не применять ккт с 01.07,4,0
кто может не применять ккт список,4,0
кто не обязан применять ккт,4,0
кто не обязан применять ккт в 2019году,4,0
кто не применяет ккт до 19 года,4,0
кто не применяет онлайн-ккт с 1 июля 2018 гостиницы,4,0
кто обязан применять ккт до 01.07.2019,4,4
кто обязан применять онлайн-ккт с 1 июля 2018 года и с 1 июля 2019 года,4,4
кто обязан применять онлайн-ккт с 1 июля 2019 года,4,4
кто применяет ккт при расчетах наличными между ип и организацией,4,4
кто применяет с 01.07.2019 бсо вместо чека ккт,0,0
надо ли применять ккт тому кто покупает услугу,4,4
онлайн-ккт без номенклатуры кто может применять,4,4
"с 1 июля 2019 года станет больше организаций и ип, которые должны применять ккт. в таблице ниже перечень тех, кто должен перейти на кассы с 1 июля 2019 года.",4,4
кто должен применять ккт продавец или покупатель,4,4
кто вправе применить вычет на ккт в 2019,0,0
кто должен применять ккт для енвд,4,4
кто должен применять ккт с 01.07.19 при оказании услуг населению,4,4
кто может не применять ккт после 1 июля порядок заполнения документа на оп если платила головная организация2019 года,4,4
кто может не применять ккт при оплате физлицом за товар через банк,4,0
кто обязан применять ккт с июля,4,4
кто обязан применять онлайн-ккт с 1 июля онлайн-ккт: ситуации из практики и решения для них 2019 года,4,4
упрощенная бухгалтерская отчетность кто сдает,1,1
упрощенная бухгалтерская отчетность кто сдает,1,1
